student_code,name,level,group
STU-5D-02840,Youssef El-Sayed,5,D
STU-1A-02841,Ziad Shaker,1,A
STU-2B-02842,Hoda Nabil,2,B
STU-3C-02843,Mohamed Kandil,3,C
STU-4D-02844,Tariq Rashad,4,D
STU-5A-02845,Maryam Khalil,5,A
STU-1B-02846,Reem Helmy,1,B
STU-2C-02847,Omar Fadel,2,C
STU-3D-02848,Amr Ibrahim,3,D
STU-4A-02849,Sara Badawi,4,A
STU-5B-02850,Ahmed Suleiman,5,B
STU-1C-02851,Mostafa Mansour,1,C
STU-2D-02852,Fatima Tawfiq,2,D
STU-3A-02853,Dina Zahra,3,A
STU-4B-02854,Ali Ali,4,B
STU-5C-02855,Ibrahim Shawky,5,C
STU-1D-02856,Aya Farouk,1,D
STU-2A-02857,Layla Hassan,2,A
STU-3B-02858,Khaled Ghanem,3,B
STU-4C-02859,Karim Salem,4,C
STU-5D-02860,Salma El-Sayed,5,D
STU-1A-02861,Mahmoud Shaker,1,A
STU-2B-02862,Hassan Nabil,2,B
STU-3C-02863,Nour Kandil,3,C
STU-4D-02864,Mona Rashad,4,D
STU-5A-02865,Youssef Khalil,5,A
STU-1B-02866,Ziad Helmy,1,B
STU-2C-02867,Hoda Fadel,2,C
STU-3D-02868,Mohamed Ibrahim,3,D
STU-4A-02869,Tariq Badawi,4,A
STU-5B-02870,Maryam Suleiman,5,B
STU-1C-02871,Reem Mansour,1,C
STU-2D-02872,Omar Tawfiq,2,D
STU-3A-02873,Amr Zahra,3,A
STU-4B-02874,Sara Ali,4,B
STU-5C-02875,Ahmed Shawky,5,C
STU-1D-02876,Mostafa Farouk,1,D
STU-2A-02877,Fatima Hassan,2,A
STU-3B-02878,Dina Ghanem,3,B
STU-4C-02879,Ali Salem,4,C
STU-5D-02880,Ibrahim El-Sayed,5,D
STU-1A-02881,Aya Shaker,1,A
STU-2B-02882,Layla Nabil,2,B
STU-3C-02883,Khaled Kandil,3,C
STU-4D-02884,Karim Rashad,4,D
STU-5A-02885,Salma Khalil,5,A
STU-1B-02886,Mahmoud Helmy,1,B
STU-2C-02887,Hassan Fadel,2,C
STU-3D-02888,Nour Ibrahim,3,D
STU-4A-02889,Mona Badawi,4,A
STU-5B-02890,Youssef Suleiman,5,B
STU-1C-02891,Ziad Mansour,1,C
STU-2D-02892,Hoda Tawfiq,2,D
STU-3A-02893,Mohamed Zahra,3,A
STU-4B-02894,Tariq Ali,4,B
STU-5C-02895,Maryam Shawky,5,C
STU-1D-02896,Reem Farouk,1,D
STU-2A-02897,Omar Hassan,2,A
STU-3B-02898,Amr Ghanem,3,B
STU-4C-02899,Sara Salem,4,C
STU-5D-02900,Ahmed El-Sayed,5,D
STU-1A-02901,Mostafa Shaker,1,A
STU-2B-02902,Fatima Nabil,2,B
STU-3C-02903,Dina Kandil,3,C
STU-4D-02904,Ali Rashad,4,D
STU-5A-02905,Ibrahim Khalil,5,A
STU-1B-02906,Aya Helmy,1,B
STU-2C-02907,Layla Fadel,2,C
STU-3D-02908,Khaled Ibrahim,3,D
STU-4A-02909,Karim Badawi,4,A
STU-5B-02910,Salma Suleiman,5,B
STU-1C-02911,Mahmoud Mansour,1,C
STU-2D-02912,Hassan Tawfiq,2,D
STU-3A-02913,Nour Zahra,3,A
STU-4B-02914,Mona Ali,4,B
STU-5C-02915,Youssef Shawky,5,C
STU-1D-02916,Ziad Farouk,1,D
STU-2A-02917,Hoda Hassan,2,A
STU-3B-02918,Mohamed Ghanem,3,B
STU-4C-02919,Tariq Salem,4,C
STU-5D-02920,Maryam El-Sayed,5,D
STU-1A-02921,Reem Shaker,1,A
STU-2B-02922,Omar Nabil,2,B
STU-3C-02923,Amr Kandil,3,C
STU-4D-02924,Sara Rashad,4,D
STU-5A-02925,Ahmed Khalil,5,A
STU-1B-02926,Mostafa Helmy,1,B
STU-2C-02927,Fatima Fadel,2,C
STU-3D-02928,Dina Ibrahim,3,D
STU-4A-02929,Ali Badawi,4,A
STU-5B-02930,Ibrahim Suleiman,5,B
STU-1C-02931,Aya Mansour,1,C
STU-2D-02932,Layla Tawfiq,2,D
STU-3A-02933,Khaled Zahra,3,A
STU-4B-02934,Karim Ali,4,B
STU-5C-02935,Salma Shawky,5,C
STU-1D-02936,Mahmoud Farouk,1,D
STU-2A-02937,Hassan Hassan,2,A
STU-3B-02938,Nour Ghanem,3,B
STU-4C-02939,Mona Salem,4,C
STU-5D-02940,Youssef El-Sayed,5,D
STU-1A-02941,Ziad Shaker,1,A
STU-2B-02942,Hoda Nabil,2,B
STU-3C-02943,Mohamed Kandil,3,C
STU-4D-02944,Tariq Rashad,4,D
STU-5A-02945,Maryam Khalil,5,A
STU-1B-02946,Reem Helmy,1,B
STU-2C-02947,Omar Fadel,2,C
STU-3D-02948,Amr Ibrahim,3,D
STU-4A-02949,Sara Badawi,4,A
STU-5B-02950,Ahmed Suleiman,5,B
STU-1C-02951,Mostafa Mansour,1,C
STU-2D-02952,Fatima Tawfiq,2,D
STU-3A-02953,Dina Zahra,3,A
STU-4B-02954,Ali Ali,4,B
STU-5C-02955,Ibrahim Shawky,5,C
STU-1D-02956,Aya Farouk,1,D
STU-2A-02957,Layla Hassan,2,A
STU-3B-02958,Khaled Ghanem,3,B
STU-4C-02959,Karim Salem,4,C
STU-5D-02960,Salma El-Sayed,5,D
STU-1A-02961,Mahmoud Shaker,1,A
STU-2B-02962,Hassan Nabil,2,B
STU-3C-02963,Nour Kandil,3,C
STU-4D-02964,Mona Rashad,4,D
STU-5A-02965,Youssef Khalil,5,A
STU-1B-02966,Ziad Helmy,1,B
STU-2C-02967,Hoda Fadel,2,C
STU-3D-02968,Mohamed Ibrahim,3,D
STU-4A-02969,Tariq Badawi,4,A
STU-5B-02970,Maryam Suleiman,5,B
STU-1C-02971,Reem Mansour,1,C
STU-2D-02972,Omar Tawfiq,2,D
STU-3A-02973,Amr Zahra,3,A
STU-4B-02974,Sara Ali,4,B
STU-5C-02975,Ahmed Shawky,5,C
STU-1D-02976,Mostafa Farouk,1,D
STU-2A-02977,Fatima Hassan,2,A
STU-3B-02978,Dina Ghanem,3,B
STU-4C-02979,Ali Salem,4,C
STU-5D-02980,Ibrahim El-Sayed,5,D
STU-1A-02981,Aya Shaker,1,A
STU-2B-02982,Layla Nabil,2,B
STU-3C-02983,Khaled Kandil,3,C
STU-4D-02984,Karim Rashad,4,D
STU-5A-02985,Salma Khalil,5,A
STU-1B-02986,Mahmoud Helmy,1,B
STU-2C-02987,Hassan Fadel,2,C
STU-3D-02988,Nour Ibrahim,3,D
STU-4A-02989,Mona Badawi,4,A
STU-5B-02990,Youssef Suleiman,5,B
STU-1C-02991,Ziad Mansour,1,C
STU-2D-02992,Hoda Tawfiq,2,D
STU-3A-02993,Mohamed Zahra,3,A
STU-4B-02994,Tariq Ali,4,B
STU-5C-02995,Maryam Shawky,5,C
STU-1D-02996,Reem Farouk,1,D
STU-2A-02997,Omar Hassan,2,A
STU-3B-02998,Amr Ghanem,3,B
STU-4C-02999,Sara Salem,4,C
STU-5D-03000,Ahmed El-Sayed,5,D
STU-1A-03001,Mostafa Shaker,1,A
STU-2B-03002,Fatima Nabil,2,B
STU-3C-03003,Dina Kandil,3,C
STU-4D-03004,Ali Rashad,4,D
STU-5A-03005,Ibrahim Khalil,5,A
STU-1B-03006,Aya Helmy,1,B
STU-2C-03007,Layla Fadel,2,C
STU-3D-03008,Khaled Ibrahim,3,D
STU-4A-03009,Karim Badawi,4,A
STU-5B-03010,Salma Suleiman,5,B
STU-1C-03011,Mahmoud Mansour,1,C
STU-2D-03012,Hassan Tawfiq,2,D
STU-3A-03013,Nour Zahra,3,A
STU-4B-03014,Mona Ali,4,B
STU-5C-03015,Youssef Shawky,5,C
STU-1D-03016,Ziad Farouk,1,D
STU-2A-03017,Hoda Hassan,2,A
STU-3B-03018,Mohamed Ghanem,3,B
STU-4C-03019,Tariq Salem,4,C
STU-5D-03020,Maryam El-Sayed,5,D
STU-1A-03021,Reem Shaker,1,A
STU-2B-03022,Omar Nabil,2,B
STU-3C-03023,Amr Kandil,3,C
STU-4D-03024,Sara Rashad,4,D
STU-5A-03025,Ahmed Khalil,5,A
STU-1B-03026,Mostafa Helmy,1,B
STU-2C-03027,Fatima Fadel,2,C
STU-3D-03028,Dina Ibrahim,3,D
STU-4A-03029,Ali Badawi,4,A
STU-5B-03030,Ibrahim Suleiman,5,B
STU-1C-03031,Aya Mansour,1,C
STU-2D-03032,Layla Tawfiq,2,D
STU-3A-03033,Khaled Zahra,3,A
STU-4B-03034,Karim Ali,4,B
STU-5C-03035,Salma Shawky,5,C
STU-1D-03036,Mahmoud Farouk,1,D
STU-2A-03037,Hassan Hassan,2,A
STU-3B-03038,Nour Ghanem,3,B
STU-4C-03039,Mona Salem,4,C
STU-5D-03040,Youssef El-Sayed,5,D
STU-1A-03041,Ziad Shaker,1,A
STU-2B-03042,Hoda Nabil,2,B
STU-3C-03043,Mohamed Kandil,3,C
STU-4D-03044,Tariq Rashad,4,D
STU-5A-03045,Maryam Khalil,5,A
STU-1B-03046,Reem Helmy,1,B
STU-2C-03047,Omar Fadel,2,C
STU-3D-03048,Amr Ibrahim,3,D
STU-4A-03049,Sara Badawi,4,A
STU-5B-03050,Ahmed Suleiman,5,B
STU-1C-03051,Mostafa Mansour,1,C
STU-2D-03052,Fatima Tawfiq,2,D
STU-3A-03053,Dina Zahra,3,A
STU-4B-03054,Ali Ali,4,B
STU-5C-03055,Ibrahim Shawky,5,C
STU-1D-03056,Aya Farouk,1,D
STU-2A-03057,Layla Hassan,2,A
STU-3B-03058,Khaled Ghanem,3,B
STU-4C-03059,Karim Salem,4,C
STU-5D-03060,Salma El-Sayed,5,D
STU-1A-03061,Mahmoud Shaker,1,A
STU-2B-03062,Hassan Nabil,2,B
STU-3C-03063,Nour Kandil,3,C
STU-4D-03064,Mona Rashad,4,D
STU-5A-03065,Youssef Khalil,5,A
STU-1B-03066,Ziad Helmy,1,B
STU-2C-03067,Hoda Fadel,2,C
STU-3D-03068,Mohamed Ibrahim,3,D
STU-4A-03069,Tariq Badawi,4,A
STU-5B-03070,Maryam Suleiman,5,B
STU-1C-03071,Reem Mansour,1,C
STU-2D-03072,Omar Tawfiq,2,D
STU-3A-03073,Amr Zahra,3,A
STU-4B-03074,Sara Ali,4,B
STU-5C-03075,Ahmed Shawky,5,C
STU-1D-03076,Mostafa Farouk,1,D
STU-2A-03077,Fatima Hassan,2,A
STU-3B-03078,Dina Ghanem,3,B
STU-4C-03079,Ali Salem,4,C
STU-5D-03080,Ibrahim El-Sayed,5,D
STU-1A-03081,Aya Shaker,1,A
STU-2B-03082,Layla Nabil,2,B
STU-3C-03083,Khaled Kandil,3,C
STU-4D-03084,Karim Rashad,4,D
STU-5A-03085,Salma Khalil,5,A
STU-1B-03086,Mahmoud Helmy,1,B
STU-2C-03087,Hassan Fadel,2,C
STU-3D-03088,Nour Ibrahim,3,D
STU-4A-03089,Mona Badawi,4,A
STU-5B-03090,Youssef Suleiman,5,B
STU-1C-03091,Ziad Mansour,1,C
STU-2D-03092,Hoda Tawfiq,2,D
STU-3A-03093,Mohamed Zahra,3,A
STU-4B-03094,Tariq Ali,4,B
STU-5C-03095,Maryam Shawky,5,C
STU-1D-03096,Reem Farouk,1,D
STU-2A-03097,Omar Hassan,2,A
STU-3B-03098,Amr Ghanem,3,B
STU-4C-03099,Sara Salem,4,C
STU-5D-03100,Ahmed El-Sayed,5,D
STU-1A-03101,Mostafa Shaker,1,A
STU-2B-03102,Fatima Nabil,2,B
STU-3C-03103,Dina Kandil,3,C
STU-4D-03104,Ali Rashad,4,D
STU-5A-03105,Ibrahim Khalil,5,A
STU-1B-03106,Aya Helmy,1,B
STU-2C-03107,Layla Fadel,2,C
STU-3D-03108,Khaled Ibrahim,3,D
STU-4A-03109,Karim Badawi,4,A
STU-5B-03110,Salma Suleiman,5,B
STU-1C-03111,Mahmoud Mansour,1,C
STU-2D-03112,Hassan Tawfiq,2,D
STU-3A-03113,Nour Zahra,3,A
STU-4B-03114,Mona Ali,4,B
STU-5C-03115,Youssef Shawky,5,C
STU-1D-03116,Ziad Farouk,1,D
STU-2A-03117,Hoda Hassan,2,A
STU-3B-03118,Mohamed Ghanem,3,B
STU-4C-03119,Tariq Salem,4,C
STU-5D-03120,Maryam El-Sayed,5,D
STU-1A-03121,Reem Shaker,1,A
STU-2B-03122,Omar Nabil,2,B
STU-3C-03123,Amr Kandil,3,C
STU-4D-03124,Sara Rashad,4,D
STU-5A-03125,Ahmed Khalil,5,A
STU-1B-03126,Mostafa Helmy,1,B
STU-2C-03127,Fatima Fadel,2,C
STU-3D-03128,Dina Ibrahim,3,D
STU-4A-03129,Ali Badawi,4,A
STU-5B-03130,Ibrahim Suleiman,5,B
STU-1C-03131,Aya Mansour,1,C
STU-2D-03132,Layla Tawfiq,2,D
STU-3A-03133,Khaled Zahra,3,A
STU-4B-03134,Karim Ali,4,B
STU-5C-03135,Salma Shawky,5,C
STU-1D-03136,Mahmoud Farouk,1,D
STU-2A-03137,Hassan Hassan,2,A
STU-3B-03138,Nour Ghanem,3,B
STU-4C-03139,Mona Salem,4,C
STU-5D-03140,Youssef El-Sayed,5,D
STU-1A-03141,Ziad Shaker,1,A
STU-2B-03142,Hoda Nabil,2,B
STU-3C-03143,Mohamed Kandil,3,C
STU-4D-03144,Tariq Rashad,4,D
STU-5A-03145,Maryam Khalil,5,A
STU-1B-03146,Reem Helmy,1,B
STU-2C-03147,Omar Fadel,2,C
STU-3D-03148,Amr Ibrahim,3,D
STU-4A-03149,Sara Badawi,4,A
STU-5B-03150,Ahmed Suleiman,5,B
STU-1C-03151,Mostafa Mansour,1,C
STU-2D-03152,Fatima Tawfiq,2,D
STU-3A-03153,Dina Zahra,3,A
STU-4B-03154,Ali Ali,4,B
STU-5C-03155,Ibrahim Shawky,5,C
STU-1D-03156,Aya Farouk,1,D
STU-2A-03157,Layla Hassan,2,A
STU-3B-03158,Khaled Ghanem,3,B
STU-4C-03159,Karim Salem,4,C
STU-5D-03160,Salma El-Sayed,5,D
STU-1A-03161,Mahmoud Shaker,1,A
STU-2B-03162,Hassan Nabil,2,B
STU-3C-03163,Nour Kandil,3,C
STU-4D-03164,Mona Rashad,4,D
STU-5A-03165,Youssef Khalil,5,A
STU-1B-03166,Ziad Helmy,1,B
STU-2C-03167,Hoda Fadel,2,C
STU-3D-03168,Mohamed Ibrahim,3,D
STU-4A-03169,Tariq Badawi,4,A
STU-5B-03170,Maryam Suleiman,5,B
STU-1C-03171,Reem Mansour,1,C
STU-2D-03172,Omar Tawfiq,2,D
STU-3A-03173,Amr Zahra,3,A
STU-4B-03174,Sara Ali,4,B
STU-5C-03175,Ahmed Shawky,5,C
STU-1D-03176,Mostafa Farouk,1,D
STU-2A-03177,Fatima Hassan,2,A
STU-3B-03178,Dina Ghanem,3,B
STU-4C-03179,Ali Salem,4,C
STU-5D-03180,Ibrahim El-Sayed,5,D
STU-1A-03181,Aya Shaker,1,A
STU-2B-03182,Layla Nabil,2,B
STU-3C-03183,Khaled Kandil,3,C
STU-4D-03184,Karim Rashad,4,D
STU-5A-03185,Salma Khalil,5,A
STU-1B-03186,Mahmoud Helmy,1,B
STU-2C-03187,Hassan Fadel,2,C
STU-3D-03188,Nour Ibrahim,3,D
STU-4A-03189,Mona Badawi,4,A
STU-5B-03190,Youssef Suleiman,5,B
STU-1C-03191,Ziad Mansour,1,C
STU-2D-03192,Hoda Tawfiq,2,D
STU-3A-03193,Mohamed Zahra,3,A
STU-4B-03194,Tariq Ali,4,B
STU-5C-03195,Maryam Shawky,5,C
STU-1D-03196,Reem Farouk,1,D
STU-2A-03197,Omar Hassan,2,A
STU-3B-03198,Amr Ghanem,3,B
STU-4C-03199,Sara Salem,4,C
STU-5D-03200,Ahmed El-Sayed,5,D
STU-1A-03201,Mostafa Shaker,1,A
STU-2B-03202,Fatima Nabil,2,B
STU-3C-03203,Dina Kandil,3,C
STU-4D-03204,Ali Rashad,4,D
STU-5A-03205,Ibrahim Khalil,5,A
STU-1B-03206,Aya Helmy,1,B
STU-2C-03207,Layla Fadel,2,C
STU-3D-03208,Khaled Ibrahim,3,D
STU-4A-03209,Karim Badawi,4,A
STU-5B-03210,Salma Suleiman,5,B
STU-1C-03211,Mahmoud Mansour,1,C
STU-2D-03212,Hassan Tawfiq,2,D
STU-3A-03213,Nour Zahra,3,A
STU-4B-03214,Mona Ali,4,B
STU-5C-03215,Youssef Shawky,5,C
STU-1D-03216,Ziad Farouk,1,D
STU-2A-03217,Hoda Hassan,2,A
STU-3B-03218,Mohamed Ghanem,3,B
STU-4C-03219,Tariq Salem,4,C
STU-5D-03220,Maryam El-Sayed,5,D
STU-1A-03221,Reem Shaker,1,A
STU-2B-03222,Omar Nabil,2,B
STU-3C-03223,Amr Kandil,3,C
STU-4D-03224,Sara Rashad,4,D
STU-5A-03225,Ahmed Khalil,5,A
STU-1B-03226,Mostafa Helmy,1,B
STU-2C-03227,Fatima Fadel,2,C
STU-3D-03228,Dina Ibrahim,3,D
STU-4A-03229,Ali Badawi,4,A
STU-5B-03230,Ibrahim Suleiman,5,B
STU-1C-03231,Aya Mansour,1,C
STU-2D-03232,Layla Tawfiq,2,D
STU-3A-03233,Khaled Zahra,3,A
STU-4B-03234,Karim Ali,4,B
STU-5C-03235,Salma Shawky,5,C
STU-1D-03236,Mahmoud Farouk,1,D
STU-2A-03237,Hassan Hassan,2,A
STU-3B-03238,Nour Ghanem,3,B
STU-4C-03239,Mona Salem,4,C
STU-5D-03240,Youssef El-Sayed,5,D
STU-1A-03241,Ziad Shaker,1,A
STU-2B-03242,Hoda Nabil,2,B
STU-3C-03243,Mohamed Kandil,3,C
STU-4D-03244,Tariq Rashad,4,D
STU-5A-03245,Maryam Khalil,5,A
STU-1B-03246,Reem Helmy,1,B
STU-2C-03247,Omar Fadel,2,C
STU-3D-03248,Amr Ibrahim,3,D
STU-4A-03249,Sara Badawi,4,A
STU-5B-03250,Ahmed Suleiman,5,B
STU-1C-03251,Mostafa Mansour,1,C
STU-2D-03252,Fatima Tawfiq,2,D
STU-3A-03253,Dina Zahra,3,A
STU-4B-03254,Ali Ali,4,B
STU-5C-03255,Ibrahim Shawky,5,C
STU-1D-03256,Aya Farouk,1,D
STU-2A-03257,Layla Hassan,2,A
STU-3B-03258,Khaled Ghanem,3,B
STU-4C-03259,Karim Salem,4,C
STU-5D-03260,Salma El-Sayed,5,D
STU-1A-03261,Mahmoud Shaker,1,A
STU-2B-03262,Hassan Nabil,2,B
STU-3C-03263,Nour Kandil,3,C
STU-4D-03264,Mona Rashad,4,D
STU-5A-03265,Youssef Khalil,5,A
STU-1B-03266,Ziad Helmy,1,B
STU-2C-03267,Hoda Fadel,2,C
STU-3D-03268,Mohamed Ibrahim,3,D
STU-4A-03269,Tariq Badawi,4,A
STU-5B-03270,Maryam Suleiman,5,B
STU-1C-03271,Reem Mansour,1,C
STU-2D-03272,Omar Tawfiq,2,D
STU-3A-03273,Amr Zahra,3,A
STU-4B-03274,Sara Ali,4,B
STU-5C-03275,Ahmed Shawky,5,C
STU-1D-03276,Mostafa Farouk,1,D
STU-2A-03277,Fatima Hassan,2,A
STU-3B-03278,Dina Ghanem,3,B
STU-4C-03279,Ali Salem,4,C
STU-5D-03280,Ibrahim El-Sayed,5,D
STU-1A-03281,Aya Shaker,1,A
STU-2B-03282,Layla Nabil,2,B
STU-3C-03283,Khaled Kandil,3,C
STU-4D-03284,Karim Rashad,4,D
STU-5A-03285,Salma Khalil,5,A
STU-1B-03286,Mahmoud Helmy,1,B
STU-2C-03287,Hassan Fadel,2,C
STU-3D-03288,Nour Ibrahim,3,D
STU-4A-03289,Mona Badawi,4,A
STU-5B-03290,Youssef Suleiman,5,B
STU-1C-03291,Ziad Mansour,1,C
STU-2D-03292,Hoda Tawfiq,2,D
STU-3A-03293,Mohamed Zahra,3,A
STU-4B-03294,Tariq Ali,4,B
STU-5C-03295,Maryam Shawky,5,C
STU-1D-03296,Reem Farouk,1,D
STU-2A-03297,Omar Hassan,2,A
STU-3B-03298,Amr Ghanem,3,B
STU-4C-03299,Sara Salem,4,C
STU-5D-03300,Ahmed El-Sayed,5,D
STU-1A-03301,Mostafa Shaker,1,A
STU-2B-03302,Fatima Nabil,2,B
STU-3C-03303,Dina Kandil,3,C
STU-4D-03304,Ali Rashad,4,D
STU-5A-03305,Ibrahim Khalil,5,A
STU-1B-03306,Aya Helmy,1,B
STU-2C-03307,Layla Fadel,2,C
STU-3D-03308,Khaled Ibrahim,3,D
STU-4A-03309,Karim Badawi,4,A
STU-5B-03310,Salma Suleiman,5,B
STU-1C-03311,Mahmoud Mansour,1,C
STU-2D-03312,Hassan Tawfiq,2,D
STU-3A-03313,Nour Zahra,3,A
STU-4B-03314,Mona Ali,4,B
STU-5C-03315,Youssef Shawky,5,C
STU-1D-03316,Ziad Farouk,1,D
STU-2A-03317,Hoda Hassan,2,A
STU-3B-03318,Mohamed Ghanem,3,B
STU-4C-03319,Tariq Salem,4,C
STU-5D-03320,Maryam El-Sayed,5,D
STU-1A-03321,Reem Shaker,1,A
STU-2B-03322,Omar Nabil,2,B
STU-3C-03323,Amr Kandil,3,C
STU-4D-03324,Sara Rashad,4,D
STU-5A-03325,Ahmed Khalil,5,A
STU-1B-03326,Mostafa Helmy,1,B
STU-2C-03327,Fatima Fadel,2,C
STU-3D-03328,Dina Ibrahim,3,D
STU-4A-03329,Ali Badawi,4,A
STU-5B-03330,Ibrahim Suleiman,5,B
STU-1C-03331,Aya Mansour,1,C
STU-2D-03332,Layla Tawfiq,2,D
STU-3A-03333,Khaled Zahra,3,A
STU-4B-03334,Karim Ali,4,B
STU-5C-03335,Salma Shawky,5,C
STU-1D-03336,Mahmoud Farouk,1,D
STU-2A-03337,Hassan Hassan,2,A
STU-3B-03338,Nour Ghanem,3,B
STU-4C-03339,Mona Salem,4,C
STU-5D-03340,Youssef El-Sayed,5,D
STU-1A-03341,Ziad Shaker,1,A
STU-2B-03342,Hoda Nabil,2,B
STU-3C-03343,Mohamed Kandil,3,C
STU-4D-03344,Tariq Rashad,4,D
STU-5A-03345,Maryam Khalil,5,A
STU-1B-03346,Reem Helmy,1,B
STU-2C-03347,Omar Fadel,2,C
STU-3D-03348,Amr Ibrahim,3,D
STU-4A-03349,Sara Badawi,4,A
STU-5B-03350,Ahmed Suleiman,5,B
STU-1C-03351,Mostafa Mansour,1,C
STU-2D-03352,Fatima Tawfiq,2,D
STU-3A-03353,Dina Zahra,3,A
STU-4B-03354,Ali Ali,4,B
STU-5C-03355,Ibrahim Shawky,5,C
STU-1D-03356,Aya Farouk,1,D
STU-2A-03357,Layla Hassan,2,A
STU-3B-03358,Khaled Ghanem,3,B
STU-4C-03359,Karim Salem,4,C
STU-5D-03360,Salma El-Sayed,5,D
STU-1A-03361,Mahmoud Shaker,1,A
STU-2B-03362,Hassan Nabil,2,B
STU-3C-03363,Nour Kandil,3,C
STU-4D-03364,Mona Rashad,4,D
STU-5A-03365,Youssef Khalil,5,A
STU-1B-03366,Ziad Helmy,1,B
STU-2C-03367,Hoda Fadel,2,C
STU-3D-03368,Mohamed Ibrahim,3,D
STU-4A-03369,Tariq Badawi,4,A
STU-5B-03370,Maryam Suleiman,5,B
STU-1C-03371,Reem Mansour,1,C
STU-2D-03372,Omar Tawfiq,2,D
STU-3A-03373,Amr Zahra,3,A
STU-4B-03374,Sara Ali,4,B
STU-5C-03375,Ahmed Shawky,5,C
STU-1D-03376,Mostafa Farouk,1,D
STU-2A-03377,Fatima Hassan,2,A
STU-3B-03378,Dina Ghanem,3,B
STU-4C-03379,Ali Salem,4,C
STU-5D-03380,Ibrahim El-Sayed,5,D
STU-1A-03381,Aya Shaker,1,A
STU-2B-03382,Layla Nabil,2,B
STU-3C-03383,Khaled Kandil,3,C
STU-4D-03384,Karim Rashad,4,D
STU-5A-03385,Salma Khalil,5,A
STU-1B-03386,Mahmoud Helmy,1,B
STU-2C-03387,Hassan Fadel,2,C
STU-3D-03388,Nour Ibrahim,3,D
STU-4A-03389,Mona Badawi,4,A
STU-5B-03390,Youssef Suleiman,5,B
STU-1C-03391,Ziad Mansour,1,C
STU-2D-03392,Hoda Tawfiq,2,D
STU-3A-03393,Mohamed Zahra,3,A
STU-4B-03394,Tariq Ali,4,B
STU-5C-03395,Maryam Shawky,5,C
STU-1D-03396,Reem Farouk,1,D
STU-2A-03397,Omar Hassan,2,A
STU-3B-03398,Amr Ghanem,3,B
STU-4C-03399,Sara Salem,4,C
STU-5D-03400,Ahmed El-Sayed,5,D
STU-1A-03401,Mostafa Shaker,1,A
STU-2B-03402,Fatima Nabil,2,B
STU-3C-03403,Dina Kandil,3,C
STU-4D-03404,Ali Rashad,4,D
STU-5A-03405,Ibrahim Khalil,5,A
STU-1B-03406,Aya Helmy,1,B
STU-2C-03407,Layla Fadel,2,C
STU-3D-03408,Khaled Ibrahim,3,D
STU-4A-03409,Karim Badawi,4,A
STU-5B-03410,Salma Suleiman,5,B
STU-1C-03411,Mahmoud Mansour,1,C
STU-2D-03412,Hassan Tawfiq,2,D
STU-3A-03413,Nour Zahra,3,A
STU-4B-03414,Mona Ali,4,B
STU-5C-03415,Youssef Shawky,5,C
STU-1D-03416,Ziad Farouk,1,D
STU-2A-03417,Hoda Hassan,2,A
STU-3B-03418,Mohamed Ghanem,3,B
STU-4C-03419,Tariq Salem,4,C
STU-5D-03420,Maryam El-Sayed,5,D
STU-1A-03421,Reem Shaker,1,A
STU-2B-03422,Omar Nabil,2,B
STU-3C-03423,Amr Kandil,3,C
STU-4D-03424,Sara Rashad,4,D
STU-5A-03425,Ahmed Khalil,5,A
STU-1B-03426,Mostafa Helmy,1,B
STU-2C-03427,Fatima Fadel,2,C
STU-3D-03428,Dina Ibrahim,3,D
STU-4A-03429,Ali Badawi,4,A
STU-5B-03430,Ibrahim Suleiman,5,B
STU-1C-03431,Aya Mansour,1,C
STU-2D-03432,Layla Tawfiq,2,D
STU-3A-03433,Khaled Zahra,3,A
STU-4B-03434,Karim Ali,4,B
STU-5C-03435,Salma Shawky,5,C
STU-1D-03436,Mahmoud Farouk,1,D
STU-2A-03437,Hassan Hassan,2,A
STU-3B-03438,Nour Ghanem,3,B
STU-4C-03439,Mona Salem,4,C
STU-5D-03440,Youssef El-Sayed,5,D
STU-1A-03441,Ziad Shaker,1,A
STU-2B-03442,Hoda Nabil,2,B
STU-3C-03443,Mohamed Kandil,3,C
STU-4D-03444,Tariq Rashad,4,D
STU-5A-03445,Maryam Khalil,5,A
STU-1B-03446,Reem Helmy,1,B
STU-2C-03447,Omar Fadel,2,C
STU-3D-03448,Amr Ibrahim,3,D
STU-4A-03449,Sara Badawi,4,A
STU-5B-03450,Ahmed Suleiman,5,B
STU-1C-03451,Mostafa Mansour,1,C
STU-2D-03452,Fatima Tawfiq,2,D
STU-3A-03453,Dina Zahra,3,A
STU-4B-03454,Ali Ali,4,B
STU-5C-03455,Ibrahim Shawky,5,C
STU-1D-03456,Aya Farouk,1,D
STU-2A-03457,Layla Hassan,2,A
STU-3B-03458,Khaled Ghanem,3,B
STU-4C-03459,Karim Salem,4,C
STU-5D-03460,Salma El-Sayed,5,D
STU-1A-03461,Mahmoud Shaker,1,A
STU-2B-03462,Hassan Nabil,2,B
STU-3C-03463,Nour Kandil,3,C
STU-4D-03464,Mona Rashad,4,D
STU-5A-03465,Youssef Khalil,5,A
STU-1B-03466,Ziad Helmy,1,B
STU-2C-03467,Hoda Fadel,2,C
STU-3D-03468,Mohamed Ibrahim,3,D
STU-4A-03469,Tariq Badawi,4,A
STU-5B-03470,Maryam Suleiman,5,B
STU-1C-03471,Reem Mansour,1,C
